unit_price,time_on_site,quantity,total,label,movie_rating
20,168.35830869999995,8,174.27,High,5.026790811499603
25,128.8483845,7,174.4,Medium,5.25817661911285
25,157.75135,7,174.41,Medium,5.509743690361776
25,150.2901834,7,174.41,Medium,5.298514968643253
25,127.2103733,7,175.0,Medium,5.863718128447237
25,188.3311297,7,175.01,Medium,5.608121111231775
25,135.8790031,7,175.18,Medium,5.78115365421538
25,142.7407666,7,175.26,Medium,5.211518796894916
25,129.5021825,7,175.43,Medium,5.836528709825205
25,177.3604243,7,175.51,Medium,5.072135929974338
25,168.20566330000003,7,175.53,Medium,5.486985677204131
25,148.8240827,7,175.62,Medium,6.020056512368165
25,212.3803258,7,175.96,Medium,5.209922651382279
25,207.4124809,7,176.04,Medium,5.660078090866372
25,149.3210835,7,176.24,Medium,5.864392009963312
25,131.87494850000002,7,176.37,Medium,6.024141982130877
25,152.1327662,7,176.51,Medium,5.509162895234462
25,180.2216639,7,176.63,Medium,6.230022674644454
25,147.10970469999995,7,176.74,Medium,5.495982808626251
25,195.53813080000003,7,176.97,Medium,5.685265200353166
25,198.7164017,7,176.99,Medium,5.646612437288239
25,140.5561012,7,177.04,Medium,5.743189737728577
25,132.2255448,7,177.43,Medium,5.998978920004639
25,143.4807356,7,177.5,Medium,5.417397862261129
25,126.98703020000002,7,177.64,Medium,5.711633386748832
25,142.8308198,7,177.98,Medium,5.769232249536374
25,142.6271744,7,177.99,Medium,6.121706043142925
25,142.4524409,7,178.01,Medium,5.762366597717126
25,163.9480569,7,178.29,Medium,5.410900357748114
25,122.8003867,7,178.35,Medium,5.662580541814889
25,144.4708313,7,178.51,Medium,5.4496918664170835
25,151.814662,7,178.54,Medium,5.517402751230515
25,132.59550259999997,7,178.69,Medium,5.194113316281154
25,147.689399,7,178.88,Medium,6.206614011150004
25,143.36171059999995,7,179.28,Medium,5.9281125766282905
25,157.52749330000003,7,179.45,Medium,5.3150968649682735
25,169.9902162,7,179.65,Medium,5.430322870051624
25,153.8172104,7,179.93,Medium,5.5167518192720495
25,130.97393200000002,7,179.96,Medium,5.266848709595833
25,152.25602949999995,7,179.99,Medium,5.466670950978125
25,210.250514,7,180.15,Medium,5.1983484783861025
25,187.5068487,7,180.17,Medium,5.105053501850883
25,167.42311819999995,7,180.23,Medium,5.564845247011293
25,154.29852150000005,7,180.41,Medium,6.2347661377679735
25,155.7985261,7,180.81,Medium,5.279431651374856
25,139.6198329,7,180.87,Medium,5.343071481282348
25,143.5511563,7,180.91,Medium,5.534313550362053
25,149.2577378,7,180.94,Medium,5.225366777951336
25,123.7745454,7,181.13,Medium,5.245713632514949
25,121.0446568,7,181.25,Medium,5.866348798086487
25,149.1585571,7,181.39,Medium,5.759489941989097
25,161.7707026,7,181.5,Medium,5.271851494115211
25,163.0029373,7,181.6,Medium,5.301535316607614
25,140.6976019,7,181.78,Medium,5.187048891722751
25,158.3921735,7,181.91,Medium,5.35849631416015
25,155.5740091,7,181.91,Medium,5.484917609411497
25,171.34853130000005,7,182.06,Medium,5.4456156667006494
25,168.324852,7,182.07,Medium,5.548706393708174
25,168.7813831,7,182.87,Medium,5.523759403192261
25,149.09505890000003,7,182.96,Medium,5.414702933339058
25,90.93590705,7,183.06,Medium,5.496638713293086
25,171.7787688,7,183.17,Medium,5.510933080324805
25,159.3201132,7,183.31,Medium,5.392889575707482
25,150.632142,7,183.37,Medium,6.223293812723283
25,203.537455,7,183.6,Medium,5.605351664697188
25,150.1955233,7,184.03,Medium,5.402666527934042
25,132.6477585,7,184.12,Medium,6.062399165853891
25,148.9767122,7,184.85,Medium,5.55563360854362
25,123.8164625,7,184.92,Medium,5.864392169027396
25,159.4551739,7,184.93,Medium,5.46161941462043
25,81.86315546,7,185.01,Medium,5.489994559516317
25,160.9154581,7,185.05,Medium,5.463122977012643
25,167.2399835,7,185.2,Medium,6.094195106460103
25,136.16140980000003,7,185.39,Medium,5.336413293359567
25,139.41231269999997,7,185.48,Medium,5.253432282440666
25,126.9794558,7,185.5,Medium,5.3550006748863135
25,166.2430226,7,185.54,Medium,6.194287950045794
25,137.80840659999998,7,185.92,Medium,5.444479062545442
25,157.6709781,7,185.97,Medium,5.378997299214738
25,164.90275380000003,7,186.03,Medium,5.430398874000674
25,133.5199922,7,186.39,Medium,5.238815907117861
25,218.8567537,7,186.52,Medium,5.640707110111258
25,229.3185358,7,186.57,Medium,5.300793240928314
25,149.19618269999995,7,186.71,Medium,5.442538832732778
25,179.1878723,7,186.77,Medium,5.141749828819708
25,131.1068232,7,187.15,Medium,5.38723040150619
25,127.6970971,7,187.19,Medium,5.717432719877679
25,121.4394122,7,187.2,Medium,5.2558782395628505
25,188.235036,7,187.27,Medium,5.0750570141266955
25,148.2184804,7,187.4,Medium,5.221221150673115
25,180.3800501,7,187.69,Medium,5.179081556834022
25,153.9491385,7,187.72,Medium,5.917378035140207
25,149.1893445,7,187.76,Medium,5.329751767698606
25,166.234234,7,188.2,Medium,5.5094900874501604
25,175.70863300000005,7,188.61,Medium,5.510719715411537
25,138.83318480000003,7,188.72,Medium,5.4035553206749025
25,160.28275119999995,7,189.41,Medium,6.298307728653388
25,146.70023419999995,7,189.59,Medium,5.425962978235388
25,171.4477957,7,189.71,Medium,6.091223755449207
25,76.02071972,7,189.9,Medium,5.517592073998443
25,173.8073969,7,190.16,Medium,5.472628529403298
25,193.860325,7,190.18,Medium,5.128895450698269
25,206.7827515,7,190.35,Medium,5.793365202216267
25,143.2733659,7,190.38,Medium,6.043761827773952
25,162.4312175,7,190.39,Medium,5.156942654994973
25,204.124151,7,190.44,Medium,5.755945045001001
25,145.195601,7,190.46,Medium,5.232348682148412
25,156.46432040000005,7,190.91,Medium,6.136600381650856
25,172.0015751,7,191.07,Medium,6.064709089284305
25,143.5204072,7,191.35,Medium,6.2360330910296105
25,135.43941759999998,7,191.46,Medium,5.4019571594813165
25,141.3768399,7,191.46,Medium,5.814404812162328
25,143.303397,7,191.84,Medium,6.21203335060968
25,153.2625398,7,192.13,Medium,6.307017462564803
25,139.4820647,7,192.6,Medium,5.242758127937592
25,163.7162293,7,192.66,Medium,5.545167134368475
25,164.8049436,7,192.74,Medium,5.348805277400475
25,132.58379720000002,7,192.85,Medium,5.308165879531725
25,148.25054430000003,7,193.2,Medium,5.759581030950164
25,151.2947704,7,193.21,Medium,5.250173353994116
25,130.7633418,7,193.33,Medium,5.70186200698047
25,148.6667936,7,193.57,Medium,5.454836575214601
25,145.9434789,7,193.6,Medium,5.3203544258228455
25,150.5266901,7,193.69,Medium,5.367306500952796
25,141.8159107,7,193.85,Medium,5.210240774337513
25,162.6782646,7,194.13,Medium,5.574878722670378
25,153.1817132,7,194.19,Medium,5.312323079374049
25,166.0466731,7,194.34,Medium,5.5667063750366585
25,123.5035944,7,195.26,Medium,5.81883841844783
25,130.3598043,7,195.37,Medium,5.273125255841217
25,139.92785780000003,7,195.97,Medium,5.5502900227026295
25,144.2779766,7,196.49,Medium,6.153552101974023
25,154.350102,7,196.65,Medium,5.5321163955452395
25,132.8682015,7,196.86,Medium,5.30559771947036
25,116.52429709999998,7,197.29,Medium,5.645100569664692
25,127.4219726,7,197.43,Medium,5.361333793186271
25,151.6636127,7,198.11,Medium,5.398095258201799
25,147.22110080000004,7,198.52,Medium,6.213472473794121
20,125.81217859999998,9,198.69,High,5.259981365439022
20,184.1759865,9,198.81,High,5.12026694116703
20,162.4506003,9,198.99,High,5.1136442975482765
20,193.488364,9,199.26,High,5.0438292321796485
20,117.6809372,9,199.51,High,4.791072283345005
20,165.7180091,9,199.77,High,5.104891611118636
20,214.4480858,9,200.17,High,4.946152931898416
20,121.807723,9,200.21,High,4.672732254589135
20,174.9784506,9,200.77,High,5.139353736984438
20,215.4189252,9,201.11,High,5.009474850066918
20,209.4474534,9,201.35,High,5.037529397387623
20,164.3623376,9,201.37,High,4.832705443212824
20,169.8661465,9,201.84,High,5.127317944367292
20,203.6688008,9,202.12,High,4.96437034340097
20,168.03878909999997,9,202.53,High,4.831863224957639
20,149.3427564,9,202.76,High,4.992993072849312
20,175.7412877,9,202.78,High,5.131602609301648
20,185.5235086,9,202.87,High,5.180770624456117
20,174.12137130000005,9,203.89,High,4.993320116431357
20,161.5242115,9,203.93,High,4.859314830736673
20,146.2247638,9,204.24,High,5.0072391365512825
25,185.0341161,8,204.33,High,5.384812421409749
25,186.9931334,8,204.33,High,5.4089309305491815
25,173.26102980000005,8,204.4,High,5.324350564152252
25,176.6264988,8,204.48,High,5.4850670123092495
25,167.8690345,8,204.64,High,5.345876268727543
25,171.7963747,8,204.67,High,5.217582729218122
25,139.38338180000002,8,204.89,High,4.9991516926325605
25,224.6478601,8,205.07,High,5.0942747588003625
25,137.9107166,8,205.33,High,5.130931987295518
25,174.9785814,8,205.54,High,5.213064891980474
25,180.4156157,8,206.13,High,5.398613775828336
25,115.620252,8,206.14,High,5.243138945610877
25,111.98822040000002,8,206.26,High,5.535034457479978
20,191.7835002,10,206.82,High,4.9255243930931245
25,168.1715377,8,206.86,High,5.317285018322427
25,124.8924452,8,206.93,High,5.031448356548628
25,206.17874630000003,8,207.08,High,5.31903327864509
25,153.50890769999995,8,207.32,High,5.637811622238582
25,138.684473,8,207.68,High,4.989530033890123
25,173.10597019999997,8,207.96,High,5.252763999458872
25,202.5293172,8,208.09,High,5.085751059463246
25,180.1967922,8,208.52,High,4.982262041201535
25,203.7821472,8,208.76,High,5.16151916080399
25,185.0105377,8,210.58,High,5.874841667674758
25,168.7240875,8,210.64,High,5.773425903737903
25,168.3276961,8,210.76,High,5.361746316764673
25,168.31540969999998,8,210.88,High,5.342893530292709
25,141.82648740000005,8,210.9,High,5.0928288793037115
25,116.560336,8,211.32,High,5.171024032608971
20,159.58140480000003,10,211.47,High,5.161766646267344
25,126.5210527,8,211.58,High,4.883544577823836
25,171.5225799,8,211.71,High,5.289904754089421
25,195.6299658,8,211.9,High,5.502644237805718
20,188.6456211,10,212.5,High,4.935706168631798
20,184.2420404,10,212.54,High,4.850990498673324
25,192.184875,8,212.55,High,5.483821230216596
25,208.3681315,8,212.82,High,5.086744109585342
25,112.8762293,8,212.92,High,5.385762448608204
25,142.6764874,8,213.14,High,4.981319362242296
25,155.755146,8,213.33,High,5.786800648279916
25,96.63847144,8,213.54,High,5.310543162690819
25,179.65876930000005,8,213.62,High,5.45304276519619
25,127.7347397,8,213.68,High,5.1608581243647
25,115.0367298,8,213.94,High,4.9192501936949
25,182.1853525,8,214.14,High,5.019418832621005
25,66.68214379999999,8,215.04,High,4.967191670903419
20,195.2987088,10,215.1,High,4.8916172444282795
25,116.2209006,8,215.32,High,5.096347940112195
25,183.3658637,8,216.33,High,4.970040946747926
25,143.4221466,8,216.38,High,5.045638380148048
25,171.6849745,8,216.87,High,5.27052521777261
25,136.6939342,8,216.92,High,5.106294441615566
25,126.2101613,8,217.08,High,5.525318043479688
25,100.7130719,8,217.15,High,5.479791179945741
25,137.5802805,8,217.42,High,5.031833028266468
25,128.7628512,8,218.62,High,5.057658941727133
25,215.6928784,8,219.3,High,5.172929354373949
25,117.3731756,8,219.44,High,5.067383001233944
25,227.2032295,8,219.59,High,5.133255441603607
25,112.4748125,8,219.97,High,5.091962527636909
25,201.7179897,8,220.3,High,5.07858641149311
25,229.4663182,8,220.43,High,5.148036529090466
25,175.5510362,8,220.94,High,5.462679696698418
25,169.75333759999995,8,221.02,High,5.331412709661304
20,256.8631184,10,222.12,High,5.0086175598377585
20,235.5459245,10,222.52,High,5.015682550247088
25,167.0530356,8,222.62,High,5.242490490879967
25,176.8466576,8,222.7,High,5.394483523006613
25,182.6792254,8,223.2,High,5.514724753506893
25,104.7274961,8,224.15,High,5.424118106038011
25,173.9093045,8,224.48,High,5.2990727646684075
25,213.01541,8,224.68,High,5.0954021685299224
25,129.1874912,8,224.7,High,5.544692171617603
25,130.8859152,8,224.75,High,4.852616788133916
25,110.1537972,8,225.31,High,5.184751883774536
20,182.7815604,10,225.4,High,4.944142518317656
25,134.7475788,8,225.75,High,5.118100944657664
25,201.4386489,8,226.42,High,5.104802981131869
25,207.9868992,8,227.27,High,5.451463290121206
25,155.426837,8,227.42,High,5.715824193442474
25,179.9561333,8,227.93,High,4.943130534354201
25,164.95412019999995,8,228.42,High,5.217272522960639
25,158.4594791,8,229.27,High,5.739364671519025
25,193.7460059,8,229.66,High,5.08105880193713
25,167.7086246,8,229.88,High,5.8893879192044505
25,115.4652939,8,230.15,High,5.444319062328962
25,106.3275995,8,230.84,High,5.563606985259979
25,195.5977208,8,231.31,High,5.200533878106257
25,130.0002637,8,231.87,High,4.806755929135115
25,93.46355335,8,232.07,High,5.004421159825053
25,172.7046489,8,232.09,High,5.36414215826958
25,168.6710387,8,232.36,High,5.366866707010407
25,156.0796222,8,233.02,High,5.680819116663602
25,185.7571083,8,233.09,High,5.5043244969281435
25,121.3122289,8,233.16,High,4.8617635988602315
20,204.7127841,10,233.73,High,4.893138032678639
25,173.6202621,8,234.14,High,5.396683212418359
20,195.4751067,10,234.22,High,4.910813387677651
25,164.6135335,8,234.57,High,5.243136408408336
25,119.1452979,8,234.63,High,4.815097236726246
25,187.3688015,8,235.36,High,5.442088334559734
25,201.528144,8,235.63,High,5.0578399253648225
25,119.5250611,8,235.66,High,5.12286534426545
25,180.99335,8,236.25,High,4.972658069863852
25,194.6666056,8,236.3,High,5.561948499663974
25,180.3536689,8,236.56,High,5.383850946812374
20,180.07148859999995,10,237.02,High,4.903791798295116
25,188.6603025,8,237.54,High,5.471622026631765
25,172.42229019999996,8,237.84,High,5.248602145036347
25,89.6881879,8,238.6,High,5.377498730391759
20,166.2884079,11,238.95,High,4.648167448133074
20,168.590728,11,239.43,High,4.731121053092374
20,184.017626,11,239.58,High,4.769461826295976
25,157.2520666,9,240.7,High,4.935094525502383
25,148.9685681,9,241.05,High,4.869608595214167
25,166.98692140000003,9,241.43,High,4.907535541035391
25,193.8940171,9,241.44,High,5.011948505200796
25,122.6778368,9,242.19,High,4.904076387412054
25,176.4769845,9,242.21,High,4.89407457854397
25,145.2081468,9,243.35,High,5.5321392016844095
25,160.7433489,9,243.65,High,5.081162827241259
25,121.6087215,9,243.91,High,4.811723766492687
25,138.0914726,9,244.25,High,5.500026056000963
25,207.5373785,9,246.59,High,5.005409750937548
25,160.170702,9,246.82,High,5.148774841991488
25,155.3530409,9,246.93,High,5.126466560370147
25,162.215446,9,247.25,High,5.161489366275502
25,203.6095772,9,248.85,High,5.000054339594483
25,148.61653159999997,9,249.24,High,5.018024330823882
25,151.5377332,9,249.24,High,5.179247074748933
25,171.8514196,9,249.63,High,5.110712960281442
25,117.9631013,9,250.23,High,4.85002112041624
25,179.7674258,9,251.21,High,5.141989733966738
25,125.5871259,9,251.88,High,5.15784070735168
25,223.9843203,9,252.47,High,5.014453621124644
25,214.898208,9,253.17,High,4.982601835986477
25,210.5263349,9,254.18,High,4.9579666580145485
25,214.0430863,9,254.32,High,5.028877140370742
25,202.4495247,9,255.62,High,5.011229532927973
25,185.3421569,9,255.88,High,4.962332270922635
25,208.7503721,9,256.55,High,5.034834442389473
25,157.1071199,9,257.04,High,5.127673588193383
25,111.3532136,9,257.25,High,4.559564812567426
25,212.0872239,9,259.41,High,5.048643674391689
25,166.95760959999996,9,259.62,High,5.047328016228678
25,169.6013428,9,259.96,High,5.465610812318576
25,161.7556696,9,260.79,High,5.114861156053499
25,221.5064132,9,261.35,High,4.944770774517347
25,151.0078026,9,262.93,High,4.950503274654322
25,207.1854012,9,263.95,High,4.944761238495059
25,184.9578771,9,264.47,High,5.1195156736696905
25,146.1913841,9,265.07,High,4.83159344966149
25,164.03304619999997,9,265.25,High,5.06885852662543
25,153.3243754,9,267.02,High,5.46360726456956
25,144.68344409999997,9,267.06,High,4.9275031529209254
25,158.5312643,9,267.94,High,5.0953414216950135
25,101.856666,9,268.15,High,4.914868262376234
25,177.2972237,9,268.19,High,5.072009586153726
25,220.2984976,9,269.38,High,5.001266619140138
25,145.2162079,9,270.25,High,5.402479786697989
25,212.2350183,9,270.88,High,4.951759813129788
25,154.2739656,9,270.9,High,4.988571007836616
25,205.0763265,9,271.44,High,5.022986379291794
25,152.8807742,9,272.05,High,4.8684865780178574
25,171.3508965,9,273.26,High,5.145324210030946
20,224.65387880000003,12,273.73,High,4.7821325323359245
25,215.6324528,10,275.48,High,4.868314921793821
25,147.8626056,10,275.56,High,4.878202992018146
25,203.7445199,10,276.42,High,4.9993060734539
25,183.9529042,10,277.57,High,4.88498197737942
25,149.2180457,10,278.22,High,4.771867790534963
25,153.6018867,10,279.12,High,4.767053588222855
25,213.0026916,10,280.76,High,4.853360308428021
25,140.8109706,10,280.9,High,4.701458015842976
25,199.3585198,10,283.32,High,4.841279346825888
25,235.186129,10,284.69,High,5.034457614356359
25,209.369671,10,285.37,High,4.865085730508383
25,190.9324051,10,285.45,High,4.901562400405945
25,224.0457716,10,286.11,High,4.957178784916744
25,141.9430996,10,287.19,High,4.876024825802458
25,189.7385049,10,289.19,High,5.460538694111295
25,128.5798943,10,289.29,High,4.673534417378531
25,201.3901487,10,289.3,High,4.9177616354788585
25,206.8413044,10,290.29,High,5.180114242597026
25,166.9601829,10,290.74,High,5.278746637980425
25,124.0192456,11,293.3,High,4.313028354229968
25,237.9347477,11,293.95,High,4.8814353489396405
25,186.5756004,11,294.19,High,4.681384149148512
25,218.8036903,11,294.34,High,4.872796745358009
25,238.9620999,11,294.83,High,4.904921247174096
25,143.1973898,11,296.04,High,4.396654124899307
25,187.2233435,11,296.57,High,4.5712353001710095
25,197.0401397,11,297.31,High,4.785695951163322
25,187.5951961,11,297.95,High,4.771825878452311
25,166.1699393,11,298.98,High,4.469193126220892
25,149.9214021,12,299.29,High,4.232410469766576
25,152.93973590000004,12,299.38,High,4.1121011207237
25,164.0968831,14,299.65,High,4.0
